customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST03576,Male,No,Month-to-month,Credit card,Fiber optic,66,110.21,No
CUST03577,Male,No,Month-to-month,Credit card,No,20,72.79,Yes
CUST03578,Male,No,One year,Credit card,Fiber optic,50,98.79,No
CUST03579,Female,Yes,One year,Credit card,DSL,37,25.13,No
CUST03580,Male,No,One year,Electronic check,Fiber optic,25,27.59,Yes
CUST03581,Male,No,Two year,Mailed check,No,5,31.85,No
CUST03582,Female,No,Month-to-month,Credit card,DSL,17,111.48,No
CUST03583,Male,Yes,Month-to-month,Electronic check,Fiber optic,5,26.12,No
CUST03584,Female,Yes,Month-to-month,Credit card,No,40,30.01,Yes
CUST03585,Male,No,Month-to-month,Electronic check,Fiber optic,56,113.04,Yes
CUST03586,Male,No,Month-to-month,Electronic check,DSL,49,30.74,No
CUST03587,Male,Yes,Month-to-month,Credit card,DSL,24,106.98,No
CUST03588,Female,No,Month-to-month,Credit card,DSL,47,98.93,No
CUST03589,Male,No,Month-to-month,Credit card,No,23,24.03,No
CUST03590,Male,No,Month-to-month,Electronic check,No,29,22.18,No
CUST03591,Female,No,One year,Credit card,No,44,73.44,No
CUST03592,Male,Yes,One year,Electronic check,Fiber optic,42,119.72,No
CUST03593,Male,No,One year,Credit card,Fiber optic,71,107.88,No
CUST03594,Male,No,One year,Credit card,DSL,55,51.0,No
CUST03595,Male,No,Month-to-month,Bank transfer,DSL,69,58.63,Yes
CUST03596,Male,No,Month-to-month,Mailed check,DSL,32,58.79,No
CUST03597,Male,No,Month-to-month,Mailed check,Fiber optic,44,93.42,No
CUST03598,Male,No,One year,Mailed check,DSL,6,54.11,No
CUST03599,Male,No,One year,Mailed check,No,17,34.78,No
CUST03600,Female,No,Month-to-month,Bank transfer,Fiber optic,69,94.71,No
CUST03601,Male,Yes,Month-to-month,Mailed check,Fiber optic,44,65.8,No
CUST03602,Male,No,Two year,Mailed check,Fiber optic,36,27.68,No
CUST03603,Male,Yes,Month-to-month,Bank transfer,Fiber optic,20,99.01,No
CUST03604,Male,Yes,One year,Electronic check,DSL,43,78.53,No
CUST03605,Male,No,Month-to-month,Electronic check,No,29,68.94,No
CUST03606,Male,No,Month-to-month,Bank transfer,Fiber optic,10,87.33,Yes
CUST03607,Female,No,One year,Credit card,DSL,7,70.54,No
CUST03608,Male,No,One year,Bank transfer,DSL,4,84.84,Yes
CUST03609,Female,No,One year,Electronic check,Fiber optic,7,106.75,No
CUST03610,Female,No,Month-to-month,Electronic check,DSL,4,81.35,Yes
CUST03611,Male,No,Month-to-month,Bank transfer,DSL,9,85.96,Yes
CUST03612,Male,No,One year,Mailed check,DSL,14,81.39,No
CUST03613,Male,No,Month-to-month,Electronic check,Fiber optic,55,73.12,No
CUST03614,Female,Yes,Month-to-month,Mailed check,DSL,54,37.2,Yes
CUST03615,Male,No,Two year,Bank transfer,Fiber optic,2,53.57,Yes
CUST03616,Male,No,Month-to-month,Electronic check,Fiber optic,40,89.31,No
CUST03617,Male,No,Month-to-month,Electronic check,Fiber optic,9,62.55,No
CUST03618,Female,No,One year,Electronic check,Fiber optic,6,60.61,No
CUST03619,Female,No,Two year,Electronic check,Fiber optic,62,95.93,No
CUST03620,Male,Yes,Month-to-month,Credit card,Fiber optic,62,20.56,No
CUST03621,Female,No,Month-to-month,Electronic check,DSL,25,87.9,Yes
CUST03622,Male,Yes,One year,Electronic check,DSL,33,68.92,Yes
CUST03623,Male,No,One year,Bank transfer,Fiber optic,71,57.68,No
CUST03624,Female,No,One year,Credit card,Fiber optic,38,54.05,No
CUST03625,Male,No,Month-to-month,Credit card,DSL,59,37.29,Yes
CUST03626,Male,No,Month-to-month,Electronic check,Fiber optic,68,53.43,Yes
CUST03627,Male,No,One year,Bank transfer,Fiber optic,25,59.14,No
CUST03628,Female,No,Two year,Mailed check,DSL,61,63.74,Yes
CUST03629,Female,Yes,Two year,Credit card,Fiber optic,9,87.23,Yes
CUST03630,Male,No,Month-to-month,Mailed check,Fiber optic,53,65.36,No
CUST03631,Female,Yes,Month-to-month,Bank transfer,Fiber optic,30,99.63,No
CUST03632,Male,No,Month-to-month,Bank transfer,Fiber optic,37,83.97,No
CUST03633,Male,Yes,Two year,Bank transfer,No,24,38.96,No
CUST03634,Male,No,One year,Electronic check,Fiber optic,64,47.72,No
CUST03635,Male,No,Month-to-month,Electronic check,DSL,49,27.92,Yes
CUST03636,Male,Yes,Month-to-month,Electronic check,DSL,23,114.57,No
CUST03637,Female,No,Month-to-month,Electronic check,Fiber optic,26,108.66,No
CUST03638,Male,Yes,Month-to-month,Electronic check,Fiber optic,49,28.48,No
CUST03639,Male,No,One year,Mailed check,DSL,49,77.41,No
CUST03640,Male,Yes,One year,Electronic check,No,14,116.04,Yes
CUST03641,Male,No,Month-to-month,Mailed check,Fiber optic,16,94.71,No
CUST03642,Female,No,Month-to-month,Credit card,Fiber optic,28,69.18,No
CUST03643,Male,No,Two year,Electronic check,DSL,4,44.11,Yes
CUST03644,Male,Yes,Month-to-month,Credit card,Fiber optic,10,47.9,No
CUST03645,Female,No,Month-to-month,Electronic check,Fiber optic,51,93.62,No
CUST03646,Male,No,Two year,Mailed check,Fiber optic,33,98.06,No
CUST03647,Male,No,One year,Bank transfer,Fiber optic,32,72.87,No
CUST03648,Male,No,One year,Electronic check,Fiber optic,48,32.09,No
CUST03649,Male,No,Month-to-month,Mailed check,Fiber optic,30,113.39,No
CUST03650,Female,No,Month-to-month,Bank transfer,DSL,17,104.48,No
CUST03651,Female,No,Month-to-month,Electronic check,DSL,4,34.05,No
CUST03652,Male,Yes,Month-to-month,Bank transfer,Fiber optic,29,25.67,Yes
CUST03653,Female,No,One year,Credit card,Fiber optic,44,73.59,No
CUST03654,Male,No,Month-to-month,Electronic check,DSL,37,48.41,No
CUST03655,Male,No,One year,Bank transfer,Fiber optic,28,48.32,No
CUST03656,Male,No,Month-to-month,Electronic check,Fiber optic,35,28.72,No
CUST03657,Male,No,Month-to-month,Credit card,Fiber optic,8,115.34,No
CUST03658,Male,Yes,Two year,Electronic check,Fiber optic,22,103.02,No
CUST03659,Male,No,Month-to-month,Mailed check,No,2,31.38,No
CUST03660,Female,No,Month-to-month,Bank transfer,DSL,55,107.66,No
CUST03661,Male,No,Month-to-month,Electronic check,Fiber optic,39,88.3,Yes
CUST03662,Male,No,Month-to-month,Electronic check,DSL,55,52.54,No
CUST03663,Male,No,Month-to-month,Electronic check,Fiber optic,57,107.13,Yes
CUST03664,Male,Yes,Month-to-month,Bank transfer,Fiber optic,30,79.8,No
CUST03665,Male,No,One year,Electronic check,Fiber optic,10,104.87,No
CUST03666,Male,No,One year,Bank transfer,DSL,41,66.93,No
CUST03667,Female,Yes,Month-to-month,Mailed check,Fiber optic,2,70.07,Yes
CUST03668,Male,No,Month-to-month,Bank transfer,Fiber optic,56,49.1,Yes
CUST03669,Male,No,One year,Electronic check,Fiber optic,13,58.77,Yes
CUST03670,Male,No,Month-to-month,Electronic check,Fiber optic,45,76.78,Yes
CUST03671,Male,No,One year,Credit card,DSL,18,114.71,Yes
CUST03672,Male,No,One year,Credit card,DSL,59,80.01,No
CUST03673,Female,No,Month-to-month,Bank transfer,DSL,30,34.74,No
CUST03674,Male,Yes,One year,Credit card,DSL,35,20.7,No
CUST03675,Male,No,Two year,Electronic check,No,31,105.1,No
CUST03676,Male,No,One year,Mailed check,Fiber optic,62,56.43,No
CUST03677,Male,No,Month-to-month,Electronic check,Fiber optic,25,51.5,No
CUST03678,Male,Yes,Month-to-month,Credit card,Fiber optic,64,100.07,No
CUST03679,Female,No,Two year,Bank transfer,Fiber optic,1,114.54,Yes
CUST03680,Male,No,Month-to-month,Electronic check,Fiber optic,69,94.8,Yes
CUST03681,Female,No,One year,Bank transfer,Fiber optic,44,37.38,Yes
CUST03682,Male,Yes,Month-to-month,Bank transfer,Fiber optic,24,59.14,No
CUST03683,Female,No,Month-to-month,Bank transfer,DSL,39,95.94,No
CUST03684,Male,No,One year,Electronic check,No,17,110.69,No
CUST03685,Female,No,One year,Electronic check,Fiber optic,11,119.86,Yes
CUST03686,Male,No,One year,Electronic check,Fiber optic,23,71.16,No
CUST03687,Female,No,Two year,Electronic check,DSL,42,102.25,Yes
CUST03688,Male,No,Month-to-month,Mailed check,Fiber optic,31,24.66,Yes
CUST03689,Male,No,Month-to-month,Bank transfer,Fiber optic,46,48.58,No
CUST03690,Male,No,Two year,Electronic check,Fiber optic,44,57.15,Yes
CUST03691,Female,No,Month-to-month,Mailed check,DSL,34,117.55,No
CUST03692,Male,No,One year,Bank transfer,DSL,8,20.34,No
CUST03693,Female,No,Month-to-month,Electronic check,DSL,9,50.8,No
CUST03694,Male,No,Month-to-month,Electronic check,Fiber optic,64,113.04,Yes
CUST03695,Male,No,Month-to-month,Electronic check,Fiber optic,58,50.67,No
CUST03696,Male,No,Month-to-month,Mailed check,Fiber optic,56,42.51,No
CUST03697,Female,No,Two year,Credit card,No,9,93.01,No
CUST03698,Female,No,One year,Mailed check,DSL,18,94.53,No
CUST03699,Female,No,One year,Electronic check,Fiber optic,49,67.22,Yes
CUST03700,Male,No,Month-to-month,Mailed check,DSL,67,114.69,No
CUST03701,Male,No,Month-to-month,Electronic check,Fiber optic,4,40.27,Yes
CUST03702,Female,No,Month-to-month,Mailed check,No,28,111.34,No
CUST03703,Male,No,Month-to-month,Mailed check,DSL,4,95.55,No
CUST03704,Female,No,Month-to-month,Electronic check,Fiber optic,59,56.82,No
CUST03705,Female,No,Month-to-month,Bank transfer,DSL,64,100.69,No
CUST03706,Female,Yes,Month-to-month,Bank transfer,Fiber optic,27,33.32,No
CUST03707,Female,Yes,Month-to-month,Mailed check,Fiber optic,0,33.1,No
CUST03708,Male,No,Month-to-month,Electronic check,DSL,28,112.99,No
CUST03709,Male,No,Month-to-month,Credit card,DSL,50,29.48,No
CUST03710,Female,No,Month-to-month,Mailed check,Fiber optic,35,20.41,No
CUST03711,Male,Yes,Month-to-month,Bank transfer,DSL,31,58.9,No
CUST03712,Female,No,Two year,Electronic check,DSL,63,30.39,No
CUST03713,Female,No,Month-to-month,Bank transfer,Fiber optic,13,106.3,No
CUST03714,Male,No,Two year,Electronic check,Fiber optic,31,112.27,Yes
CUST03715,Female,No,Month-to-month,Bank transfer,DSL,8,68.24,No
CUST03716,Male,No,Two year,Electronic check,Fiber optic,10,62.55,No
CUST03717,Male,No,Month-to-month,Electronic check,No,47,73.9,No
CUST03718,Male,No,One year,Credit card,Fiber optic,50,42.62,No
CUST03719,Male,Yes,Month-to-month,Credit card,Fiber optic,3,49.8,Yes
CUST03720,Male,No,One year,Credit card,Fiber optic,40,30.1,No
CUST03721,Male,No,Month-to-month,Credit card,DSL,24,64.65,No
CUST03722,Female,No,Month-to-month,Electronic check,DSL,16,81.17,No
CUST03723,Female,No,One year,Electronic check,Fiber optic,46,113.02,No
CUST03724,Male,No,Month-to-month,Bank transfer,Fiber optic,7,93.91,Yes
CUST03725,Male,Yes,Two year,Electronic check,DSL,57,92.31,No
CUST03726,Female,No,Month-to-month,Credit card,Fiber optic,0,50.8,No
CUST03727,Male,No,Month-to-month,Credit card,Fiber optic,1,108.83,Yes
CUST03728,Male,No,One year,Mailed check,Fiber optic,9,114.7,Yes
CUST03729,Male,Yes,Month-to-month,Bank transfer,Fiber optic,26,113.23,Yes
CUST03730,Male,Yes,Month-to-month,Electronic check,Fiber optic,12,23.88,No
CUST03731,Male,Yes,One year,Bank transfer,Fiber optic,62,80.44,No
CUST03732,Female,No,One year,Mailed check,Fiber optic,10,84.32,Yes
CUST03733,Male,No,Two year,Credit card,DSL,13,49.51,No
CUST03734,Male,No,Month-to-month,Mailed check,Fiber optic,25,119.24,Yes
CUST03735,Male,No,Month-to-month,Credit card,DSL,68,49.12,No
CUST03736,Male,No,Month-to-month,Credit card,DSL,38,41.66,No
CUST03737,Female,No,Month-to-month,Electronic check,Fiber optic,27,68.41,No
CUST03738,Female,Yes,One year,Bank transfer,DSL,16,52.31,Yes
CUST03739,Female,No,Month-to-month,Electronic check,Fiber optic,36,112.4,No
CUST03740,Male,No,Month-to-month,Electronic check,Fiber optic,26,64.01,Yes
CUST03741,Female,Yes,Month-to-month,Electronic check,No,66,61.01,No
CUST03742,Female,Yes,One year,Electronic check,DSL,67,82.59,Yes
CUST03743,Female,No,Two year,Electronic check,No,46,28.11,No
CUST03744,Male,No,One year,Credit card,DSL,33,95.67,No
CUST03745,Male,No,Month-to-month,Electronic check,Fiber optic,17,96.84,No
CUST03746,Male,No,One year,Mailed check,Fiber optic,34,67.4,No
CUST03747,Female,No,One year,Electronic check,Fiber optic,17,115.57,No
CUST03748,Male,No,Month-to-month,Credit card,DSL,69,77.93,Yes
CUST03749,Male,Yes,Month-to-month,Electronic check,No,33,89.52,No
CUST03750,Female,No,Month-to-month,Electronic check,DSL,32,112.43,No
CUST03751,Female,No,Month-to-month,Electronic check,Fiber optic,71,86.63,No
CUST03752,Female,Yes,One year,Credit card,Fiber optic,42,63.18,No
CUST03753,Male,No,Month-to-month,Bank transfer,DSL,26,22.48,No
CUST03754,Female,No,Month-to-month,Electronic check,No,47,92.83,No
CUST03755,Male,No,Two year,Electronic check,Fiber optic,68,116.49,No
CUST03756,Male,No,One year,Electronic check,Fiber optic,70,67.02,Yes
CUST03757,Male,No,One year,Bank transfer,Fiber optic,21,53.98,No
CUST03758,Male,No,Month-to-month,Bank transfer,Fiber optic,33,71.93,Yes
CUST03759,Male,Yes,Month-to-month,Electronic check,DSL,42,92.84,No
CUST03760,Female,No,Month-to-month,Electronic check,Fiber optic,15,20.07,Yes
CUST03761,Male,No,Month-to-month,Mailed check,DSL,13,108.72,Yes
CUST03762,Female,Yes,Month-to-month,Electronic check,Fiber optic,38,108.64,Yes
CUST03763,Male,No,Month-to-month,Credit card,Fiber optic,70,74.13,No
CUST03764,Male,No,Month-to-month,Electronic check,Fiber optic,11,32.24,Yes
CUST03765,Male,No,Month-to-month,Credit card,DSL,54,87.18,No
CUST03766,Male,No,Month-to-month,Mailed check,DSL,5,33.78,Yes
CUST03767,Male,No,One year,Mailed check,Fiber optic,39,70.75,No
CUST03768,Male,No,One year,Bank transfer,Fiber optic,12,29.36,Yes
CUST03769,Male,No,Month-to-month,Credit card,Fiber optic,68,78.91,Yes
CUST03770,Male,Yes,Month-to-month,Credit card,Fiber optic,23,51.81,No
CUST03771,Male,No,Month-to-month,Electronic check,DSL,58,103.1,No
CUST03772,Female,No,Month-to-month,Mailed check,DSL,45,99.99,No
CUST03773,Male,Yes,Month-to-month,Bank transfer,Fiber optic,43,119.85,No
CUST03774,Female,No,Two year,Credit card,DSL,10,45.75,Yes
CUST03775,Female,No,Two year,Electronic check,DSL,60,26.18,Yes
CUST03776,Female,No,One year,Credit card,Fiber optic,35,64.3,No
CUST03777,Female,No,Two year,Mailed check,Fiber optic,71,28.34,No
CUST03778,Male,No,One year,Credit card,DSL,9,37.85,No
CUST03779,Female,No,Month-to-month,Electronic check,DSL,0,79.73,No
CUST03780,Female,No,Two year,Electronic check,Fiber optic,62,79.21,No
CUST03781,Male,No,Month-to-month,Electronic check,DSL,11,24.33,Yes
CUST03782,Male,No,One year,Mailed check,Fiber optic,4,64.29,No
CUST03783,Male,No,Month-to-month,Mailed check,DSL,35,73.02,Yes
CUST03784,Female,No,Month-to-month,Mailed check,No,16,46.8,No
CUST03785,Female,No,One year,Bank transfer,DSL,57,107.2,No
CUST03786,Male,No,Month-to-month,Credit card,DSL,21,36.11,No
CUST03787,Male,Yes,Month-to-month,Credit card,Fiber optic,30,45.39,Yes
CUST03788,Male,No,Month-to-month,Credit card,DSL,25,35.7,Yes
CUST03789,Male,No,Month-to-month,Bank transfer,DSL,12,31.65,No
CUST03790,Female,Yes,Two year,Credit card,Fiber optic,62,107.9,No
CUST03791,Male,No,One year,Bank transfer,DSL,66,47.79,No
CUST03792,Male,No,Month-to-month,Electronic check,No,62,92.25,Yes
CUST03793,Male,Yes,Month-to-month,Electronic check,Fiber optic,10,62.8,No
CUST03794,Female,No,One year,Bank transfer,Fiber optic,68,83.59,No
CUST03795,Male,No,Month-to-month,Mailed check,DSL,63,112.82,No
CUST03796,Female,No,Month-to-month,Credit card,DSL,67,104.46,No
CUST03797,Male,No,Month-to-month,Electronic check,No,31,26.9,Yes
CUST03798,Male,No,Two year,Mailed check,DSL,9,104.52,Yes
CUST03799,Male,No,Month-to-month,Bank transfer,DSL,53,65.18,No
CUST03800,Male,No,Month-to-month,Credit card,DSL,54,55.01,Yes
CUST03801,Male,No,Month-to-month,Credit card,Fiber optic,61,87.24,Yes
CUST03802,Female,No,Month-to-month,Credit card,DSL,54,115.02,Yes
CUST03803,Female,Yes,Month-to-month,Credit card,Fiber optic,34,29.41,No
CUST03804,Female,No,Month-to-month,Mailed check,Fiber optic,66,96.81,No
CUST03805,Male,No,Month-to-month,Electronic check,Fiber optic,64,40.35,No
CUST03806,Female,No,Month-to-month,Electronic check,Fiber optic,16,58.01,No
CUST03807,Male,No,Month-to-month,Electronic check,Fiber optic,41,107.38,No
CUST03808,Male,No,One year,Electronic check,Fiber optic,58,74.58,Yes
CUST03809,Male,No,Two year,Electronic check,Fiber optic,69,26.75,No
CUST03810,Male,No,Month-to-month,Electronic check,Fiber optic,10,70.8,No
CUST03811,Female,Yes,Month-to-month,Electronic check,Fiber optic,27,98.96,No
CUST03812,Male,No,Month-to-month,Electronic check,DSL,38,72.89,Yes
CUST03813,Male,No,One year,Electronic check,No,53,36.69,Yes
CUST03814,Male,No,One year,Electronic check,DSL,10,64.5,No
CUST03815,Male,No,Month-to-month,Credit card,Fiber optic,57,112.43,Yes
CUST03816,Male,No,One year,Credit card,DSL,39,85.82,No
CUST03817,Male,No,One year,Electronic check,Fiber optic,3,92.99,Yes
CUST03818,Female,No,Two year,Credit card,Fiber optic,63,98.59,Yes
CUST03819,Female,No,Month-to-month,Mailed check,DSL,47,29.07,No
CUST03820,Male,No,Month-to-month,Mailed check,DSL,69,78.15,No
CUST03821,Male,No,Month-to-month,Electronic check,DSL,30,57.59,No
CUST03822,Male,No,Two year,Bank transfer,DSL,1,33.92,No
CUST03823,Female,No,One year,Electronic check,Fiber optic,42,40.27,No
CUST03824,Male,Yes,Month-to-month,Electronic check,No,40,98.12,No
CUST03825,Male,No,Month-to-month,Electronic check,DSL,59,36.15,No
CUST03826,Male,No,Month-to-month,Electronic check,DSL,45,51.24,No
CUST03827,Male,No,Month-to-month,Credit card,DSL,39,48.49,Yes
CUST03828,Male,No,Month-to-month,Bank transfer,Fiber optic,58,24.86,Yes
CUST03829,Female,No,Month-to-month,Bank transfer,Fiber optic,44,66.22,No
CUST03830,Male,No,Month-to-month,Electronic check,Fiber optic,41,96.59,No
CUST03831,Male,No,One year,Electronic check,Fiber optic,20,22.22,No
CUST03832,Female,No,Month-to-month,Electronic check,Fiber optic,2,31.26,Yes
CUST03833,Female,Yes,Month-to-month,Electronic check,Fiber optic,65,92.02,Yes
CUST03834,Male,No,Month-to-month,Mailed check,No,10,79.36,No
CUST03835,Male,Yes,One year,Bank transfer,No,23,91.52,No
CUST03836,Male,Yes,Month-to-month,Mailed check,DSL,49,43.01,No
CUST03837,Female,No,Two year,Bank transfer,Fiber optic,20,100.38,No
CUST03838,Male,No,Month-to-month,Credit card,Fiber optic,24,67.99,No
CUST03839,Female,No,Two year,Electronic check,DSL,3,81.03,No
CUST03840,Female,No,Two year,Credit card,Fiber optic,42,29.22,No
CUST03841,Male,No,Month-to-month,Credit card,DSL,46,40.5,Yes
CUST03842,Male,No,Two year,Bank transfer,No,22,97.34,No
CUST03843,Male,No,Month-to-month,Credit card,Fiber optic,59,42.39,No
CUST03844,Male,No,Month-to-month,Electronic check,DSL,20,29.25,No
CUST03845,Male,Yes,Month-to-month,Bank transfer,Fiber optic,65,79.72,No
CUST03846,Female,No,Month-to-month,Mailed check,DSL,50,74.79,Yes
CUST03847,Female,No,One year,Credit card,Fiber optic,14,80.79,No
CUST03848,Male,No,One year,Bank transfer,Fiber optic,57,81.83,No
CUST03849,Female,No,Month-to-month,Electronic check,DSL,25,70.02,No
CUST03850,Male,No,Month-to-month,Credit card,DSL,58,69.38,Yes
CUST03851,Male,No,Month-to-month,Electronic check,DSL,44,112.42,Yes
CUST03852,Male,No,One year,Electronic check,Fiber optic,65,73.39,No
CUST03853,Male,Yes,Month-to-month,Credit card,DSL,34,81.73,No
CUST03854,Female,No,Two year,Electronic check,DSL,63,46.7,No
CUST03855,Female,No,Month-to-month,Bank transfer,No,26,107.11,No
CUST03856,Male,No,Month-to-month,Mailed check,No,30,22.44,No
CUST03857,Male,Yes,Two year,Electronic check,DSL,11,75.72,No
CUST03858,Male,No,Month-to-month,Bank transfer,DSL,44,58.39,No
CUST03859,Male,No,Month-to-month,Credit card,DSL,31,80.39,No
CUST03860,Female,Yes,Month-to-month,Electronic check,Fiber optic,53,56.02,No
CUST03861,Female,No,Month-to-month,Bank transfer,Fiber optic,65,91.77,No
CUST03862,Male,No,Two year,Credit card,DSL,31,22.03,No
CUST03863,Male,No,Month-to-month,Credit card,DSL,14,60.59,No
CUST03864,Male,No,Month-to-month,Mailed check,DSL,54,103.13,No
CUST03865,Male,No,Month-to-month,Credit card,Fiber optic,40,45.02,No
CUST03866,Male,Yes,Month-to-month,Mailed check,Fiber optic,39,25.28,Yes
CUST03867,Male,No,One year,Credit card,Fiber optic,71,69.65,No
CUST03868,Female,Yes,Two year,Electronic check,Fiber optic,48,117.65,Yes
CUST03869,Female,No,Two year,Credit card,Fiber optic,37,26.42,Yes
CUST03870,Male,Yes,Month-to-month,Electronic check,No,55,27.01,No
CUST03871,Male,No,Month-to-month,Credit card,Fiber optic,33,79.51,No
CUST03872,Male,No,Month-to-month,Bank transfer,DSL,0,45.01,No
CUST03873,Male,No,One year,Credit card,Fiber optic,9,61.02,No
CUST03874,Female,No,Month-to-month,Electronic check,No,39,103.05,No
